timestamp,real,predicted,correct,prob_drinking_milk,prob_eating_bedding,prob_eating_concentrates,prob_grooming,prob_lying,prob_oral_manipulation_of_pen,prob_sniff,prob_standing
8015,eating_bedding,eating_concentrates,False,0.06843647,0.08831253,0.27628642,0.25272962,0.036645032,0.09022285,0.11572949,0.0716376
8016,eating_bedding,grooming,False,0.048909374,0.07702044,0.23915191,0.32368353,0.03592854,0.0771837,0.14249036,0.055632163
8017,eating_bedding,eating_concentrates,False,0.0447011,0.07989902,0.38154796,0.12127268,0.06568183,0.06231662,0.12239217,0.122188725
8018,eating_bedding,eating_concentrates,False,0.026477693,0.09634687,0.5664978,0.05106371,0.052015953,0.055950955,0.06843295,0.083214074
8019,eating_bedding,eating_concentrates,False,0.030413626,0.102075495,0.36954454,0.07767432,0.06373043,0.05984165,0.13067912,0.16604078
8020,eating_bedding,standing,False,0.05068384,0.078094155,0.19669497,0.16300327,0.05543243,0.0667402,0.14366342,0.24568766
8021,eating_bedding,grooming,False,0.07626679,0.063517086,0.13858928,0.2512467,0.043446407,0.065642186,0.16700597,0.19428563
8022,eating_bedding,grooming,False,0.06772621,0.06599753,0.19364889,0.2905076,0.042876564,0.07123613,0.15951589,0.108491175
8023,eating_bedding,eating_concentrates,False,0.08743289,0.06360496,0.3115168,0.1680895,0.048728067,0.07695733,0.111679405,0.13199101
8024,eating_bedding,grooming,False,0.06450393,0.072959006,0.15000407,0.34689063,0.02563605,0.06932174,0.1728605,0.09782401
8025,eating_bedding,eating_concentrates,False,0.06072111,0.08076321,0.3746138,0.16248532,0.043717936,0.07842659,0.09444471,0.10482743
8026,eating_bedding,eating_concentrates,False,0.05939964,0.08061546,0.33895898,0.18401106,0.0406178,0.08234503,0.10537579,0.1086762
8027,eating_bedding,eating_concentrates,False,0.037130143,0.08999306,0.3761267,0.19512951,0.042853218,0.07168425,0.11840372,0.068679355
8028,eating_bedding,eating_concentrates,False,0.019748606,0.06986752,0.6321401,0.07059848,0.044915706,0.046672903,0.06394574,0.05211089
8029,eating_bedding,eating_concentrates,False,0.031769462,0.08321184,0.4193281,0.15082663,0.04575692,0.06397767,0.12715209,0.07797733
8030,eating_bedding,eating_concentrates,False,0.059909657,0.070440635,0.3344996,0.21504736,0.042537946,0.07844357,0.11212091,0.08700033
8031,eating_bedding,grooming,False,0.06696678,0.07016514,0.12674555,0.44542783,0.026744856,0.08982132,0.110134855,0.063993655
8032,eating_bedding,grooming,False,0.051203467,0.049876027,0.055337086,0.62071466,0.014703339,0.06311289,0.086296044,0.058756456
8033,eating_bedding,grooming,False,0.043465666,0.049967103,0.047060892,0.64092034,0.013167269,0.055155627,0.096638426,0.05362464
8034,eating_bedding,grooming,False,0.057607114,0.06950724,0.0714276,0.47546002,0.023384567,0.07072179,0.16300467,0.06888691
8035,eating_bedding,grooming,False,0.03848751,0.060458586,0.042450108,0.4551109,0.017679082,0.04751836,0.267035,0.071260415
8036,eating_bedding,grooming,False,0.046848197,0.050303545,0.05696689,0.579238,0.020997545,0.049179893,0.13466762,0.061798345
8037,eating_bedding,grooming,False,0.05056067,0.056935888,0.060522057,0.32720396,0.036855284,0.040767137,0.31850007,0.10865498
8038,eating_bedding,grooming,False,0.060466275,0.06056807,0.070155255,0.49863267,0.023632545,0.055365913,0.14996545,0.08121378
8039,eating_bedding,grooming,False,0.046708636,0.070003256,0.08225643,0.39840686,0.02550041,0.053338308,0.24259897,0.08118717
8040,eating_bedding,grooming,False,0.08322198,0.065130785,0.1603799,0.28980955,0.040037457,0.074550584,0.17522296,0.11164679
8041,eating_bedding,grooming,False,0.054591946,0.056578938,0.06863968,0.5381459,0.020948427,0.060078066,0.1421372,0.058879837
8042,eating_bedding,grooming,False,0.081478804,0.056220494,0.09020194,0.5012034,0.021985527,0.08160891,0.09739149,0.06990939
8043,eating_bedding,grooming,False,0.053406138,0.048167016,0.06505028,0.60642153,0.018741557,0.057505183,0.10030487,0.050403457
8044,eating_bedding,grooming,False,0.05472803,0.043420635,0.07026462,0.60112447,0.019113224,0.054288864,0.10493675,0.05212343
8045,eating_bedding,grooming,False,0.055589654,0.062259957,0.075965434,0.44839224,0.023939937,0.056652904,0.2076053,0.06959462
8046,eating_bedding,grooming,False,0.059131004,0.07032497,0.115359604,0.36971113,0.033218596,0.06611745,0.20577729,0.08035999
8047,eating_bedding,grooming,False,0.05594173,0.06518683,0.086052075,0.45450115,0.030562792,0.060261156,0.17746325,0.07003094
8048,eating_bedding,grooming,False,0.07322687,0.07258165,0.082286775,0.38279417,0.039689556,0.059911683,0.17510651,0.11440283
8049,eating_bedding,grooming,False,0.057808224,0.07106348,0.056901,0.4760436,0.028663782,0.050167307,0.15918414,0.10016844
8050,eating_bedding,grooming,False,0.09410842,0.06342916,0.061136942,0.42438325,0.03072826,0.05600295,0.119779274,0.15043174
8051,eating_bedding,grooming,False,0.04278427,0.032675724,0.036387056,0.7399368,0.009448767,0.036670465,0.053588957,0.04850795
8052,eating_bedding,grooming,False,0.052686,0.040582355,0.04527781,0.66577595,0.012112939,0.046483293,0.07293857,0.064143136
8053,eating_bedding,grooming,False,0.064862415,0.047587905,0.06560103,0.57119673,0.017929498,0.058488574,0.10982914,0.06450457
8054,eating_bedding,grooming,False,0.06662316,0.05572815,0.096559435,0.4529862,0.026208593,0.0660992,0.15838514,0.07741012
8055,eating_bedding,grooming,False,0.077708006,0.056763414,0.09101601,0.47934848,0.02564706,0.073155224,0.120501876,0.07585987
8056,eating_bedding,grooming,False,0.076639235,0.041427754,0.059068177,0.5729539,0.020248754,0.05269131,0.09048315,0.08648769
8057,eating_bedding,grooming,False,0.15088294,0.03851118,0.063031636,0.48145035,0.02158038,0.06788887,0.0699226,0.106732026
8058,eating_bedding,grooming,False,0.16524549,0.044504937,0.08039138,0.4061719,0.025209602,0.07652717,0.08031805,0.121631436
8059,eating_bedding,grooming,False,0.06945637,0.057740156,0.07237816,0.49962294,0.022083497,0.055853944,0.13416892,0.088696055
8060,eating_bedding,grooming,False,0.20122114,0.040709216,0.07366418,0.39527315,0.021886641,0.079345286,0.07512677,0.11277362
8061,eating_bedding,grooming,False,0.08356805,0.0437911,0.056219462,0.5641143,0.018161507,0.0571506,0.081370965,0.09562407
8062,eating_bedding,grooming,False,0.16789727,0.041892905,0.076190695,0.39485672,0.02397211,0.06760391,0.082984135,0.14460227
8063,eating_bedding,grooming,False,0.05447709,0.044389732,0.056333758,0.6192569,0.01563112,0.05352102,0.09685534,0.059535116
8064,eating_bedding,grooming,False,0.05633505,0.042553585,0.052622404,0.62472755,0.014932827,0.053574566,0.09528822,0.059965793
8065,eating_bedding,grooming,False,0.047640774,0.050838012,0.05269661,0.5874083,0.018771429,0.047867186,0.12917902,0.065598704
8066,eating_bedding,grooming,False,0.034426868,0.051085856,0.0449904,0.5812856,0.018146984,0.040091287,0.1718877,0.058085334
8067,eating_bedding,grooming,False,0.039862957,0.03843369,0.04130396,0.66378164,0.014014188,0.041282423,0.11131617,0.050005037
8068,eating_bedding,grooming,False,0.03687394,0.0450293,0.041362006,0.5513215,0.01780814,0.037319187,0.20530972,0.06497626
8069,eating_bedding,grooming,False,0.022280626,0.027416382,0.028898543,0.7535225,0.009796022,0.027401507,0.09954088,0.0311436
8070,eating_bedding,grooming,False,0.034695443,0.038483374,0.04321142,0.65622234,0.015811022,0.03619719,0.1317192,0.043659963
8071,eating_bedding,grooming,False,0.038519662,0.046673387,0.04789528,0.59708583,0.016843138,0.042237025,0.16106223,0.04968343
8072,eating_bedding,grooming,False,0.038272675,0.055114795,0.056289375,0.5011498,0.021089094,0.046019882,0.23124982,0.050814502
8073,eating_bedding,grooming,False,0.03351949,0.07932603,0.06852466,0.3604305,0.024909914,0.05392712,0.32777232,0.05158996
8074,eating_bedding,grooming,False,0.026120445,0.0654224,0.06265473,0.38677713,0.026075494,0.042415783,0.34754023,0.042993784
8075,eating_bedding,grooming,False,0.020911159,0.04383131,0.04378794,0.46619025,0.018989671,0.03212427,0.33275932,0.041406047
8076,eating_bedding,grooming,False,0.039305434,0.044434365,0.05488204,0.46696782,0.025718648,0.039342944,0.2634563,0.06589248
8077,eating_bedding,grooming,False,0.040197697,0.041710716,0.05335993,0.50068945,0.024320202,0.035775956,0.23798782,0.06595828
8078,eating_bedding,grooming,False,0.03705542,0.034496944,0.05584717,0.6630393,0.01801514,0.034676958,0.110777274,0.04609169
8079,eating_bedding,grooming,False,0.029461017,0.027762804,0.037039876,0.7157136,0.011848126,0.029622601,0.110288024,0.038263947
8080,eating_bedding,grooming,False,0.035792466,0.026656952,0.04462539,0.7325934,0.012612055,0.03412407,0.0778972,0.035698388
8081,eating_bedding,grooming,False,0.026546672,0.023953985,0.033645995,0.7660036,0.009949703,0.030370925,0.07848517,0.031043988
8082,eating_bedding,grooming,False,0.04378628,0.041614614,0.05808021,0.6187877,0.01790417,0.04260715,0.1309582,0.046261676
8083,eating_bedding,grooming,False,0.057251934,0.04567692,0.06693852,0.5469068,0.0198487,0.052740198,0.1455008,0.06513606
8084,eating_bedding,grooming,False,0.09332777,0.054831102,0.15033095,0.33872926,0.032065906,0.07380207,0.16007279,0.096840166
8085,eating_bedding,grooming,False,0.14375496,0.04531264,0.24049066,0.2658886,0.0355592,0.08439195,0.090160206,0.094441794
8086,eating_bedding,eating_concentrates,False,0.12121237,0.054269023,0.21775916,0.19861016,0.057508703,0.07072586,0.13438436,0.14553037
8087,eating_bedding,standing,False,0.2045727,0.042107575,0.113758296,0.15254408,0.05781538,0.053172037,0.11107456,0.26495534
8088,eating_bedding,grooming,False,0.14686336,0.055500258,0.14557335,0.24832472,0.04373346,0.070969865,0.12205722,0.16697772
8089,eating_bedding,drinking_milk,False,0.29798317,0.042583387,0.075055234,0.26884654,0.02562332,0.08150978,0.07981795,0.12858059
8090,eating_bedding,drinking_milk,False,0.22068994,0.047207348,0.12647203,0.20011775,0.044050008,0.06898817,0.10229645,0.19017828
8091,eating_bedding,grooming,False,0.15152644,0.039339893,0.07743149,0.47491598,0.021077335,0.077298395,0.0690406,0.08936989
8092,eating_bedding,grooming,False,0.07304273,0.045328323,0.06515942,0.6040005,0.015350923,0.064924434,0.07227781,0.059915885
8093,eating_bedding,grooming,False,0.041909385,0.030095095,0.044832684,0.749606,0.010446936,0.04423297,0.04132749,0.037549432
8094,eating_bedding,grooming,False,0.066160195,0.038555622,0.047924962,0.665759,0.012274839,0.05515773,0.05148736,0.06268033
8095,eating_bedding,grooming,False,0.054918732,0.04324391,0.04171026,0.6818546,0.012076729,0.046695657,0.055960327,0.06353977
8096,eating_bedding,grooming,False,0.10853573,0.039571505,0.047506798,0.5828807,0.015680708,0.0638872,0.05361914,0.088318296
8097,eating_bedding,grooming,False,0.08236649,0.05962922,0.061205067,0.5258881,0.02192141,0.063027956,0.08575607,0.10020561
8098,eating_bedding,drinking_milk,False,0.3091642,0.04537985,0.05321411,0.2346784,0.034427274,0.075375855,0.07278526,0.17497507
8099,eating_bedding,standing,False,0.2795588,0.034287333,0.05144324,0.13124646,0.05635489,0.04441092,0.081573375,0.321125
8100,eating_bedding,drinking_milk,False,0.58731276,0.0294313,0.038301226,0.098251656,0.031584926,0.048922054,0.043629393,0.122566655
8101,eating_bedding,drinking_milk,False,0.40029907,0.037089884,0.0475982,0.11675214,0.03880398,0.04923652,0.0735012,0.23671903
8102,eating_bedding,drinking_milk,False,0.5405634,0.029937077,0.03672712,0.11641875,0.029031606,0.04585555,0.049811132,0.15165538
8103,eating_bedding,drinking_milk,False,0.25811836,0.06124244,0.06310887,0.19950943,0.039951924,0.076361865,0.10691232,0.19479476
8104,eating_bedding,grooming,False,0.09703953,0.07006679,0.070864655,0.3827095,0.033730216,0.06459243,0.11130505,0.1696918
8105,eating_bedding,grooming,False,0.10692924,0.072283484,0.0622818,0.32914332,0.030459132,0.06980739,0.13328795,0.19580768
8106,eating_bedding,grooming,False,0.16792572,0.052703045,0.0728334,0.25467086,0.033092,0.06678702,0.12320341,0.22878455
8107,eating_bedding,grooming,False,0.083309084,0.041646544,0.059399635,0.5962504,0.016768977,0.060870733,0.06538983,0.07636471
8108,eating_bedding,grooming,False,0.04167165,0.052246924,0.05392605,0.6392817,0.015461085,0.043806665,0.09650029,0.05710563
8109,eating_bedding,grooming,False,0.032414842,0.03321145,0.03541811,0.76184994,0.007936345,0.040671956,0.053724907,0.034772508
8110,eating_bedding,grooming,False,0.041099884,0.050641846,0.04407443,0.6336541,0.012038801,0.056175366,0.11055863,0.05175694
8111,eating_bedding,grooming,False,0.0683279,0.07477414,0.09113254,0.460949,0.022580685,0.09326311,0.12860733,0.06036529
8112,eating_bedding,grooming,False,0.049755275,0.053062335,0.061116893,0.5954667,0.017199576,0.06260278,0.11505497,0.045741413
8113,eating_bedding,grooming,False,0.04434972,0.09307096,0.122406326,0.31345272,0.035298996,0.0680241,0.2623351,0.061062053
8114,eating_bedding,grooming,False,0.060098555,0.08303718,0.11120558,0.3937586,0.031099018,0.08110484,0.1775948,0.062101416
8115,eating_bedding,grooming,False,0.058866993,0.08477445,0.1003968,0.43287355,0.028528776,0.084358774,0.1542192,0.055981413
8116,eating_bedding,grooming,False,0.05469316,0.07346464,0.092182904,0.4745448,0.025613556,0.074768305,0.1523591,0.05237363
8117,eating_bedding,grooming,False,0.04591625,0.059304785,0.064114735,0.5600225,0.019866196,0.058087748,0.14410369,0.04858408
8118,eating_bedding,grooming,False,0.04829449,0.068894334,0.06512221,0.36920303,0.02743659,0.05605672,0.29239926,0.072593346
8119,eating_bedding,sniff,False,0.03986056,0.076221645,0.078202985,0.27153748,0.030874554,0.052856702,0.3652063,0.08523976
8120,eating_bedding,sniff,False,0.04168072,0.06846971,0.092359506,0.20378001,0.046479434,0.045259435,0.38422394,0.11774727
8121,eating_bedding,sniff,False,0.045339126,0.0919398,0.09167197,0.24518156,0.03878201,0.06189833,0.34156305,0.083624214
8122,eating_bedding,grooming,False,0.046392467,0.07877722,0.063112,0.3488217,0.025797796,0.056760482,0.29724067,0.08309771
8123,eating_bedding,grooming,False,0.06571562,0.06513756,0.08623247,0.38159105,0.03544014,0.061922163,0.21656919,0.087391704
8124,eating_bedding,grooming,False,0.048157316,0.03844399,0.050007787,0.6555414,0.015140548,0.045005817,0.095981054,0.05172215
8125,eating_bedding,grooming,False,0.061744504,0.05272254,0.06093002,0.54497,0.020008978,0.053693946,0.13334349,0.07258662
8126,eating_bedding,grooming,False,0.040867835,0.034165785,0.04873361,0.70727575,0.013483308,0.04472542,0.074498504,0.036249787
8127,eating_bedding,grooming,False,0.045933623,0.038263068,0.06484899,0.6759094,0.0158048,0.051481806,0.06960202,0.038156264
8128,eating_bedding,grooming,False,0.04850273,0.042487394,0.06700141,0.6479345,0.016461099,0.057576913,0.07953386,0.040502064
8129,eating_bedding,grooming,False,0.06031497,0.05185042,0.06782584,0.5989414,0.017496072,0.075462595,0.083241254,0.044867426
8130,eating_bedding,grooming,False,0.054532297,0.0717798,0.092105225,0.48993093,0.028472738,0.06883552,0.13622296,0.058120508
8131,eating_bedding,grooming,False,0.08868721,0.06722328,0.09312092,0.45511752,0.030998958,0.08073769,0.09361734,0.09049707
8132,eating_bedding,grooming,False,0.113531895,0.0689993,0.08247393,0.29752395,0.046119165,0.06439555,0.1508852,0.17607105
8133,eating_bedding,grooming,False,0.14944072,0.05448688,0.06583314,0.43606353,0.027381064,0.08358684,0.07092231,0.11228553
8134,eating_bedding,grooming,False,0.25126293,0.057638552,0.060174637,0.31326017,0.029930959,0.09448314,0.07352179,0.1197278
8135,eating_bedding,grooming,False,0.105191186,0.047999837,0.05288673,0.5638408,0.019552296,0.072492555,0.055953156,0.0820834
8136,eating_bedding,grooming,False,0.10472249,0.101384535,0.08912834,0.34619692,0.041539446,0.10184697,0.120474376,0.09470696
8137,eating_bedding,standing,False,0.19220825,0.07065373,0.08457896,0.14834411,0.059242077,0.07693547,0.14182752,0.22620988
8138,eating_bedding,grooming,False,0.1568198,0.08352549,0.07798646,0.22726698,0.042733353,0.08261556,0.15533811,0.17371432
8139,eating_bedding,grooming,False,0.1433267,0.091558665,0.08689752,0.2634995,0.043585353,0.086604536,0.12820242,0.15632531
8140,eating_bedding,grooming,False,0.053924184,0.09114176,0.05299665,0.28285575,0.030696116,0.055860475,0.23353267,0.19899236
8141,eating_bedding,grooming,False,0.1326401,0.0573379,0.06422314,0.31292197,0.029210625,0.06707852,0.14817327,0.18841448
8142,eating_bedding,standing,False,0.08956096,0.04389104,0.050003823,0.21050733,0.041893028,0.04498961,0.17191395,0.34724024
8143,eating_bedding,grooming,False,0.10676732,0.056118824,0.061844736,0.4465906,0.02902793,0.060548704,0.10074049,0.1383614
8144,eating_bedding,grooming,False,0.07933569,0.09162978,0.11365102,0.32314536,0.035424966,0.07915294,0.15226367,0.12539652
8145,eating_bedding,grooming,False,0.07618305,0.054751754,0.06283082,0.5708732,0.016991742,0.067894936,0.075090155,0.07538435
8146,eating_bedding,grooming,False,0.064608395,0.071343906,0.06654513,0.45411626,0.019226104,0.06643103,0.15343565,0.10429351
8147,eating_bedding,grooming,False,0.05449384,0.09177627,0.07667068,0.3255388,0.029304614,0.06191053,0.21150172,0.14880355
8148,eating_bedding,grooming,False,0.07349888,0.07747521,0.06373449,0.30492765,0.026588015,0.07018975,0.19991794,0.18366812
8149,eating_bedding,grooming,False,0.06034963,0.08456981,0.07031444,0.38159722,0.024975937,0.06662229,0.18098578,0.1305849
8150,eating_bedding,grooming,False,0.08472445,0.07291464,0.122292176,0.23743182,0.04873652,0.069802076,0.12981965,0.23427871
8151,eating_bedding,grooming,False,0.05212463,0.09087624,0.08617669,0.349374,0.029539654,0.06435351,0.18004324,0.147512
8152,eating_bedding,grooming,False,0.06650122,0.057925843,0.0716105,0.2750268,0.033632174,0.054060746,0.1747029,0.26653978
8153,eating_bedding,grooming,False,0.047343057,0.062022153,0.0761428,0.3153365,0.031728625,0.051261384,0.2576803,0.15848514
8154,eating_bedding,sniff,False,0.05960785,0.054938607,0.06952662,0.19373089,0.041250125,0.052233387,0.3180812,0.21063131
8155,eating_bedding,sniff,False,0.04100575,0.059183232,0.057489228,0.29130775,0.026525531,0.045695513,0.3878901,0.090902925
8156,eating_bedding,sniff,False,0.06374658,0.06986336,0.07117852,0.26966953,0.034480374,0.05873425,0.29244268,0.13988474
8157,eating_bedding,grooming,False,0.04987966,0.06636368,0.053719893,0.42274565,0.026310764,0.047190625,0.23841184,0.09537786
8158,eating_bedding,grooming,False,0.044191945,0.064746045,0.04852975,0.47476304,0.01964054,0.050043404,0.21825954,0.07982572
8159,eating_bedding,grooming,False,0.032621004,0.06286787,0.040543564,0.40504858,0.018738309,0.040443406,0.32345554,0.0762817
8160,eating_bedding,sniff,False,0.030943636,0.049624823,0.033302873,0.1869898,0.021160005,0.031834923,0.54998714,0.096156836
8161,eating_bedding,sniff,False,0.034733515,0.07083174,0.048929483,0.22444458,0.026880642,0.047493786,0.46869755,0.077988654
8162,eating_bedding,grooming,False,0.04964719,0.08200802,0.058780245,0.3443633,0.028765056,0.061319083,0.2946322,0.080484904
8163,eating_bedding,grooming,False,0.05095741,0.08030639,0.05654175,0.32724604,0.028442854,0.053122543,0.29357442,0.109808624
8164,eating_bedding,grooming,False,0.05099401,0.071099125,0.0493486,0.4608474,0.026168315,0.0472083,0.19426717,0.10006707
8165,eating_bedding,grooming,False,0.062878646,0.060662825,0.048133407,0.5543216,0.018869674,0.05000209,0.10996921,0.09516256
8166,eating_bedding,grooming,False,0.17431523,0.04703586,0.057613775,0.41382968,0.026301742,0.07195888,0.068968505,0.13997637
8167,eating_bedding,grooming,False,0.22628209,0.057070643,0.061288267,0.2662126,0.031006612,0.072771855,0.08416208,0.20120582
8168,eating_bedding,standing,False,0.27513114,0.042657517,0.08892214,0.110063,0.047773015,0.05387124,0.09398943,0.28759247
8169,eating_bedding,standing,False,0.22019687,0.03281024,0.0511685,0.114737086,0.041503165,0.039993625,0.1179154,0.3816751
8170,eating_bedding,grooming,False,0.13330843,0.059024446,0.10526806,0.24689828,0.04113445,0.07139201,0.13635825,0.20661613
8171,eating_bedding,standing,False,0.07802442,0.06246022,0.07061253,0.23005436,0.044851217,0.05412653,0.20077448,0.2590963
8172,eating_bedding,grooming,False,0.084333114,0.08379651,0.06559528,0.29378465,0.031575713,0.06796624,0.16991562,0.20303294
8173,eating_bedding,grooming,False,0.064345285,0.07697062,0.06502935,0.24747087,0.040711768,0.053060733,0.24309286,0.20931847
8174,eating_bedding,grooming,False,0.11839972,0.080295175,0.06651211,0.2790053,0.046673164,0.06627713,0.14099923,0.2018382
8175,eating_bedding,drinking_milk,False,0.52079195,0.0332424,0.038776077,0.08803187,0.036154665,0.041792035,0.05178799,0.18942307
8176,eating_bedding,standing,False,0.29308334,0.048224494,0.06797305,0.10278803,0.05912792,0.047572676,0.07242798,0.30880243
8177,eating_bedding,drinking_milk,False,0.43374744,0.06433106,0.10073303,0.057300862,0.051612005,0.051044516,0.056989666,0.18424149
8178,eating_bedding,standing,False,0.3531966,0.022333272,0.028112363,0.07738453,0.030422905,0.025312662,0.055208776,0.40802884
8179,eating_bedding,standing,False,0.119962834,0.043526918,0.08179736,0.12839437,0.0654337,0.042391174,0.085313946,0.43317974
8180,eating_bedding,standing,False,0.16363126,0.053563714,0.072196,0.2369129,0.046754025,0.059685476,0.09161321,0.27564344
8181,eating_bedding,grooming,False,0.07404765,0.06513577,0.059149627,0.5309625,0.018094003,0.0660999,0.09641265,0.09009797
8182,eating_bedding,grooming,False,0.09752044,0.056857605,0.061865814,0.5111407,0.020685421,0.070621416,0.08448885,0.09681979
8183,eating_bedding,grooming,False,0.07798832,0.081288286,0.07460753,0.41559982,0.031185059,0.06951518,0.121451505,0.12836431
8184,eating_bedding,grooming,False,0.05722749,0.07737037,0.06988662,0.5093184,0.021172503,0.061420985,0.11408194,0.08952169
8185,eating_bedding,grooming,False,0.06836413,0.059062507,0.05787548,0.528232,0.016360905,0.062271677,0.10682785,0.10100552
8186,eating_bedding,grooming,False,0.073747955,0.0781564,0.13565172,0.38611332,0.02566386,0.09028579,0.12505487,0.08532611
8187,eating_bedding,grooming,False,0.090592116,0.06850644,0.10800978,0.2651572,0.03474564,0.07400563,0.14236349,0.21661972
8188,eating_bedding,grooming,False,0.072622836,0.05542543,0.07210783,0.51564187,0.020368168,0.0643711,0.102891795,0.09657102
8189,eating_bedding,grooming,False,0.09077198,0.052938886,0.064215474,0.5126441,0.022149837,0.06789341,0.08138044,0.10800581
8190,eating_bedding,grooming,False,0.08788999,0.055856228,0.07061563,0.51442283,0.019857818,0.07599924,0.084127106,0.091231175
8191,eating_bedding,grooming,False,0.17218314,0.055665765,0.09110284,0.30938214,0.027792448,0.08528389,0.09396933,0.16462043
8192,eating_bedding,drinking_milk,False,0.24433702,0.05353105,0.10332642,0.20640092,0.04017088,0.07933312,0.09010387,0.18279666
8193,eating_bedding,drinking_milk,False,0.3733491,0.041716326,0.06603772,0.20081827,0.029911328,0.07437474,0.06336392,0.15042862
8194,eating_bedding,drinking_milk,False,0.5035763,0.034714237,0.0463743,0.1593912,0.023623938,0.06759615,0.05031499,0.114408866
8195,eating_bedding,drinking_milk,False,0.31133625,0.053853594,0.077630185,0.18542106,0.036956258,0.08350594,0.08357098,0.16772576
8196,eating_bedding,drinking_milk,False,0.32620454,0.04467465,0.0563335,0.24121627,0.029714426,0.07193121,0.072563924,0.15736148
8197,eating_bedding,drinking_milk,False,0.6340682,0.025390085,0.031542365,0.05128124,0.027786216,0.03530333,0.045689397,0.14893913
8198,eating_bedding,drinking_milk,False,0.27961862,0.048909828,0.0723179,0.12980478,0.053300142,0.060809214,0.09278945,0.26245004
8199,eating_bedding,grooming,False,0.25040993,0.04663887,0.05967577,0.3275029,0.027632754,0.08080163,0.07621305,0.13112515
8200,eating_bedding,grooming,False,0.1570907,0.059160832,0.08255291,0.34685755,0.030793995,0.08100338,0.09228297,0.15025762
8201,eating_bedding,grooming,False,0.2073199,0.053772546,0.065944396,0.31652316,0.0327341,0.08204618,0.079898365,0.16176136
8202,eating_bedding,standing,False,0.23894076,0.043176472,0.07203169,0.1117627,0.0682328,0.05867181,0.105989665,0.30119404
8203,eating_bedding,standing,False,0.24170807,0.036017105,0.0733672,0.08903593,0.06633654,0.04386999,0.09101908,0.35864612
8204,eating_bedding,standing,False,0.05129061,0.031305723,0.05180537,0.067598134,0.072963506,0.028282728,0.099331185,0.5974227
8205,eating_bedding,standing,False,0.07736211,0.065848455,0.12399062,0.07311374,0.08860296,0.05273304,0.094097935,0.42425117
8206,eating_bedding,standing,False,0.0749327,0.07613054,0.072182894,0.19225806,0.041396126,0.071522154,0.1820798,0.28949764
8207,eating_bedding,grooming,False,0.085906684,0.089924745,0.1267486,0.3050678,0.03742193,0.098898254,0.11476834,0.14126363
8208,eating_bedding,grooming,False,0.08419824,0.061361786,0.07686615,0.5116735,0.02184428,0.087973446,0.070345014,0.08573758
8209,eating_bedding,drinking_milk,False,0.2925871,0.04738607,0.06980706,0.288167,0.026919123,0.09401405,0.062404025,0.11871561
8210,eating_bedding,grooming,False,0.13311371,0.05464556,0.07534482,0.44841462,0.027086178,0.08898442,0.07428281,0.098127924
8211,eating_bedding,grooming,False,0.1481472,0.07279332,0.08775734,0.24246304,0.04624799,0.078289345,0.11140956,0.2128922
8212,eating_bedding,standing,False,0.0990491,0.096315816,0.10871636,0.16801201,0.050422464,0.0709752,0.13602671,0.27048233
8213,eating_bedding,standing,False,0.06954042,0.10145181,0.09443534,0.124269724,0.057206914,0.06316913,0.12689961,0.36302707
8214,eating_bedding,eating_concentrates,False,0.036775492,0.16316961,0.268755,0.14971286,0.04322684,0.09123005,0.08100432,0.1661258
8215,eating_bedding,standing,False,0.06541402,0.0542746,0.12053134,0.0783664,0.067759916,0.04969927,0.080608025,0.4833465
8216,eating_bedding,standing,False,0.026417788,0.027810888,0.064956844,0.042067572,0.09357994,0.023379428,0.07058076,0.65120685
8217,eating_bedding,standing,False,0.036454864,0.05814207,0.113876715,0.072507,0.0913923,0.048093524,0.10740004,0.4721335
8218,eating_bedding,standing,False,0.044008896,0.10001269,0.07899331,0.22849856,0.037969828,0.07076574,0.14675452,0.29299644
8219,eating_bedding,standing,False,0.04647427,0.071663216,0.059696734,0.19661072,0.038715802,0.06218433,0.10991033,0.41474462
8220,eating_bedding,standing,False,0.053040225,0.032532785,0.040538687,0.09709345,0.048504807,0.030019807,0.111124165,0.58714616
8221,eating_bedding,standing,False,0.062323082,0.03309919,0.046358526,0.08940091,0.08415685,0.027909286,0.1053086,0.5514436
8222,eating_bedding,standing,False,0.08752846,0.033567816,0.044208117,0.09914946,0.08366318,0.028037976,0.09142508,0.53241986
8223,eating_bedding,standing,False,0.051723283,0.07048559,0.061200537,0.12928033,0.08536219,0.042455345,0.14913875,0.410354
8224,eating_bedding,standing,False,0.030946916,0.10526518,0.06267232,0.21018247,0.053969115,0.048854306,0.18011239,0.3079973
8225,eating_bedding,standing,False,0.05707586,0.034158118,0.031284742,0.09622865,0.053887602,0.02909565,0.0932228,0.6050466
8226,eating_bedding,standing,False,0.07685415,0.045737166,0.058118667,0.13569078,0.06766213,0.040038038,0.09601343,0.47988564
8227,eating_bedding,standing,False,0.18747029,0.047924012,0.068032764,0.25239432,0.03909513,0.056563444,0.08900951,0.2595105
8228,eating_bedding,grooming,False,0.10370181,0.060451478,0.06020893,0.45324853,0.025006793,0.061026983,0.09578774,0.14056775
8229,eating_bedding,drinking_milk,False,0.28743625,0.047134805,0.06607535,0.15220289,0.042463526,0.063001476,0.110077545,0.23160815
8230,eating_bedding,standing,False,0.15796506,0.05552337,0.08825225,0.20568945,0.04552979,0.06441182,0.120061316,0.26256698
